sentence,pred_prob,pred_status_code,pred_status_label,unresolved_prob,resolved_prob
"- KP 13+780 to 13+820, Wetland has excellent vegetative growth (80 to 100% compared to off ROW control) and appears stable. Willows and shrubs populate both work and spoil sides of the ROW. This wetland appears to be at full, proper functionality. Pre-construction contours have been achieved with sufficient amount of vegetation establishment, maintained hydrology, substrate, hydrology, water quality and habitat opportunity. Vegetation species biodiversity has been maintained. June 12, 2017 – KP 13+475 – Weed control implemented on Canada thistle, issue resolved. August 21, 2017 – Intermittent weed control implemented on Canada thistle (KP 13+282 and KP 13+870) and bull thistle (KP 13+570). Issues resolved.",[0.02123134 0.97876865],1,Resolved,0.021231342,0.97876865
"June 6, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control.",[0.45633733 0.54366267],1,Resolved,0.45633733,0.54366267
"- No erosion observed - KP 13+360, 13+500, and 13+775 – Subsidence observed, not impacting land use and there are no pipe integrity concerns. No work required, issues resolved.",[0.00193696 0.998063  ],1,Resolved,0.0019369639,0.998063
- KP 13+400 - Diamond willows appear healthy and stable.,[0.04341538 0.95658463],1,Resolved,0.043415375,0.95658463
"- KP 13+780 to 13+820, Wetland has excellent vegetative growth (80 to 100% compared to off ROW control) and appears stable. Willows and shrubs populate both work and spoil sides of the ROW. This wetland appears to be at full, proper functionality. Pre-construction contours have been achieved with sufficient amount of vegetation establishment, maintained hydrology, substrate, hydrology, water quality and habitat opportunity. Vegetation species biodiversity has been maintained. June 12, 2017 – KP 13+475 – Weed control implemented on Canada thistle, issue resolved. August 21, 2017 – Intermittent weed control implemented on Canada thistle (KP 13+282 and KP 13+870) and bull thistle (KP 13+570). Issues resolved.",[0.01511171 0.9848883 ],1,Resolved,0.015111715,0.9848883
"June 6, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control.",[0.47533393 0.5246661 ],1,Resolved,0.47533393,0.5246661
"- No erosion observed - KP 13+360, 13+500, and 13+775 – Subsidence observed, not impacting land use and there are no pipe integrity concerns. No work required, issues resolved.",[0.00215829 0.9978417 ],1,Resolved,0.0021582865,0.9978417
- KP 13+400 - Diamond willows appear healthy and stable.,[0.05103093 0.9489691 ],1,Resolved,0.051030926,0.9489691
"- KP 13+780 to 13+820, Wetland has excellent vegetative growth (80 to 100% compared to off ROW control) and appears stable. Willows and shrubs populate both work and spoil sides of the ROW. This wetland appears to be at full, proper functionality. Pre-construction contours have been achieved with sufficient amount of vegetation establishment, maintained hydrology, substrate, hydrology, water quality and habitat opportunity. Vegetation species biodiversity has been maintained. June 12, 2017 – KP 13+475 – Weed control implemented on Canada thistle, issue resolved. August 21, 2017 – Intermittent weed control implemented on Canada thistle (KP 13+282 and KP 13+870) and bull thistle (KP 13+570). Issues resolved.",[0.01650387 0.98349607],1,Resolved,0.01650387,0.98349607
"June 6, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control.",[0.44009343 0.5599066 ],1,Resolved,0.44009343,0.5599066
"- No erosion observed - KP 13+360, 13+500, and 13+775 – Subsidence observed, not impacting land use and there are no pipe integrity concerns. No work required, issues resolved.",[0.00206495 0.99793506],1,Resolved,0.0020649482,0.99793506
- KP 13+400 - Diamond willows appear healthy and stable.,[0.03699908 0.96300095],1,Resolved,0.036999077,0.96300095
"- KP 13+780 to 13+820, Wetland has excellent vegetative growth (80 to 100% compared to off ROW control) and appears stable. Willows and shrubs populate both work and spoil sides of the ROW. This wetland appears to be at full, proper functionality. Pre-construction contours have been achieved with sufficient amount of vegetation establishment, maintained hydrology, substrate, hydrology, water quality and habitat opportunity. Vegetation species biodiversity has been maintained. June 12, 2017 – KP 13+475 – Weed control implemented on Canada thistle, issue resolved. August 21, 2017 – Intermittent weed control implemented on Canada thistle (KP 13+282 and KP 13+870) and bull thistle (KP 13+570). Issues resolved.",[0.01440778 0.98559225],1,Resolved,0.014407781,0.98559225
"June 7, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control.",[0.4754653 0.5245347],1,Resolved,0.4754653,0.5245347
"- KP 14+280, 14+310, and 14+800 - Canada Thistle observed, recommend weed control.",[0.09605318 0.90394676],1,Resolved,0.096053176,0.90394676
"- Intermittent subsidence observed. All subsidence is well vegetated (80 to 100% compared to off ROW control), stable and not affecting land use or pipe integrity. No work required, issues resolved.",[0.00186247 0.9981375 ],1,Resolved,0.001862474,0.9981375
"- No erosional issues were observed June 12, 2017 - KP 14+280, 14+310, and 14+800 – Weed control implemented on Canada Thistle, issues resolved.",[0.03299808 0.9670019 ],1,Resolved,0.03299808,0.9670019
"- No erosional issues were observed June 12, 2017 - KP 14+280, 14+310, and 14+800 – Weed control implemented on Canada Thistle, issues resolved. August 21, 2017 – KP 14+280, KP 14+310, KP 14+800 and KP 15+020 – Weed control implemented on Canada thistle. Issues resolved.",[0.04564623 0.95435375],1,Resolved,0.04564623,0.95435375
"June 7, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control.",[0.4224344 0.5775656],1,Resolved,0.4224344,0.5775656
"- KP 14+930 - Canada Thistle observed, recommend weed control.",[0.5143073  0.48569268],0,Unresolved,0.5143073,0.48569268
"- Intermittent subsidence observed. All subsidence is well vegetated (80 to 100% compared to off ROW control), stable and not affecting land use or pipe integrity. No work required, issues resolved.",[0.00288035 0.99711967],1,Resolved,0.0028803472,0.99711967
"- No erosional issues were identified in ¼. June 12, 2017 – KP 14+930 – Weed control implemented on Canada thistle, issue resolved.",[0.11316495 0.88683504],1,Resolved,0.11316495,0.88683504
"August 21, 2017 - KP 14+930 – Weed control implemented on Canada thistle, issue resolved.",[0.8183295 0.1816705],0,Unresolved,0.8183295,0.1816705
"June 7, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control.",[0.46410662 0.5358934 ],1,Resolved,0.46410662,0.5358934
"- KP 15+575 - Canada Thistle observed, recommend weed control.",[0.36290726 0.63709277],1,Resolved,0.36290726,0.63709277
- Diversion berm at KP 15+500 had a bare spot that was seeded last fall. Vegetation is infilling and cover is at 65-80% compared to off ROW. Issue resolved.,[0.0104537  0.98954636],1,Resolved,0.010453697,0.98954636
"- All other diversion berms are well vegetated (80 to 100% compared to off ROW control), stable and functional.",[0.00689038 0.9931096 ],1,Resolved,0.0068903756,0.9931096
"- Intermittent subsidence observed. All subsidence is well vegetated (80 to 100% compared to off ROW control), stable and not affecting land use or pipe integrity. No work required, issues resolved  - No erosion was noted. Hill slopes are well vegetated and stable. June 12, 2017 – KP 15+575 – Weed control implemented on Canada thistle, issue resolved. August 21, 2017 – Weed control implemented on Canada thistle (KP 15+575) and perennial sow thistle (KP 15+330), issues resolved.",[0.00734718 0.9926528 ],1,Resolved,0.007347183,0.9926528
"June 7, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control.",[0.43755707 0.5624429 ],1,Resolved,0.43755707,0.5624429
"- KP 15+575 - Canada Thistle observed, recommend weed control.",[0.42263764 0.5773623 ],1,Resolved,0.42263764,0.5773623
- Diversion berm at KP 15+500 had a bare spot that was seeded last fall. Vegetation is infilling and cover is at 65-80% compared to off ROW. Issue resolved.,[0.011007 0.988993],1,Resolved,0.011007004,0.988993
"- All other diversion berms are well vegetated (80 to 100% compared to off ROW control), stable and functional.",[0.00766459 0.9923354 ],1,Resolved,0.0076645897,0.9923354
"- Intermittent subsidence observed. All subsidence is well vegetated (80 to 100% compared to off ROW control), stable and not affecting land use or pipe integrity. No work required, issues resolved  - No erosion was noted. Hill slopes are well vegetated and stable. June 12, 2017 – KP 15+575 – Weed control implemented on Canada thistle, issue resolved. August 21, 2017 – Weed control implemented on Canada thistle (KP 15+575) and perennial sow thistle (KP 15+330), issues resolved.",[0.00821532 0.9917847 ],1,Resolved,0.008215317,0.9917847
"June 7, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control. Deciduous trees and willow species are infilling ROW  - No signs of erosion.",[0.01263783 0.98736215],1,Resolved,0.012637832,0.98736215
"- Intermittent subsidence observed. All subsidence is well vegetated (80 to 100% compared to off ROW control),.",[0.00686081 0.9931392 ],1,Resolved,0.00686081,0.9931392
"June 7, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control. Deciduous trees and willow species are infilling ROW  - No signs of erosion.",[0.01180384 0.98819613],1,Resolved,0.011803843,0.98819613
"- Intermittent subsidence observed. All subsidence is well vegetated (80 to 100% compared to off ROW control), stable and not affecting land use or pipe integrity. No work required, issues resolved  - Diversion berms and hill slopes are well vegetated (80 to 100% compared to off ROW control), and stable with no signs of erosion.",[0.00278786 0.9972121 ],1,Resolved,0.002787865,0.9972121
" August 21, 2017 - Weed control implemented on Canada thistle (KP 15+710) and ox-eye daisy (KP 16+110; 1 plant), issues resolved.",[0.5272032 0.4727969],0,Unresolved,0.5272032,0.4727969
"June 7, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control. Deciduous trees and willow species are infilling ROW  - KP 16+910, 16+950, 17+160 to 17+195, and 17+370 – Canada thistle observed, recommend weed control.",[0.0405459 0.9594541],1,Resolved,0.0405459,0.9594541
"- Intermittent subsidence observed. All subsidence is well vegetated (80 to 100% compared to off ROW control), stable and not affecting land use or pipe integrity. No work required, issues resolved  - Diversion berms and hill slopes are well vegetated (80 to 100% compared to off ROW control), and stable with no signs of erosion.",[0.00233642 0.9976636 ],1,Resolved,0.002336421,0.9976636
"- No erosional issues were observed. June 10, 2017 – 16+910 to 17+370 - Intermittent weed control implemented on Canada thistle. Issues resolved. August 20, 2017 – Intermittent weed control implemented on Canada thistle (KP 16+990 to 17+195 and 17+300 to 17+370) and tall buttercup (KP 17+045). Issues resolved. September 28, 2017 – Previous weed control effective, no noxious weeds present, issues resolved.",[0.07614233 0.9238576 ],1,Resolved,0.076142326,0.9238576
"June 7, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control. Deciduous trees and willow species are infilling ROW  - KP 16+910, 16+950, 17+160 to 17+195, and 17+370 – Canada thistle observed, recommend weed control.",[0.05357597 0.94642407],1,Resolved,0.053575974,0.94642407
"- Intermittent subsidence observed. All subsidence is well vegetated (80 to 100% compared to off ROW control), stable and not affecting land use or pipe integrity. No work required, issues resolved  - Diversion berms and hill slopes are well vegetated (80 to 100% compared to off ROW control), and stable with no signs of erosion.",[0.00330357 0.9966965 ],1,Resolved,0.0033035737,0.9966965
"- No erosional issues were observed. June 10, 2017 – 16+910 to 17+370 - Intermittent weed control implemented on Canada thistle. Issues resolved. August 20, 2017 – Intermittent weed control implemented on Canada thistle (KP 16+990 to 17+195 and 17+300 to 17+370) and tall buttercup (KP 17+045). Issues resolved. September 28, 2017 – Previous weed control effective, no noxious weeds present, issues resolved.",[0.07220042 0.9277996 ],1,Resolved,0.07220042,0.9277996
"June 7, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control. Deciduous trees and willow species are infilling ROW  - KP 16+910, 16+950, 17+160 to 17+195, and 17+370 – Canada thistle observed, recommend weed control.",[0.0439274 0.9560726],1,Resolved,0.0439274,0.9560726
"- Intermittent subsidence observed. All subsidence is well vegetated (80 to 100% compared to off ROW control), stable and not affecting land use or pipe integrity. No work required, issues resolved  - Diversion berms and hill slopes are well vegetated (80 to 100% compared to off ROW control), and stable with no signs of erosion.",[0.0027639 0.9972361],1,Resolved,0.0027639007,0.9972361
"- No erosional issues were observed. June 10, 2017 – 16+910 to 17+370 - Intermittent weed control implemented on Canada thistle. Issues resolved. August 20, 2017 – Intermittent weed control implemented on Canada thistle (KP 16+990 to 17+195 and 17+300 to 17+370) and tall buttercup (KP 17+045). Issues resolved. September 28, 2017 – Previous weed control effective, no noxious weeds present, issues resolved.",[0.08567299 0.91432697],1,Resolved,0.08567299,0.91432697
"June 7, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control. Deciduous trees and willow species are infilling ROW  - KP 17+550 - Tall buttercup observed, recommend weed control.",[0.08159079 0.91840917],1,Resolved,0.08159079,0.91840917
