sentence,probabilities,status_code_predicted,status_label_predicted,unresolved_probability,resolved_probability
"May 29, 2017   - Additional erosion has occurred on and off ROW through the creek channel. Based on the comparison of conditions in 2015 the cobble placed during construction remains over ditchline, indicating pipe integrity issues are unlikely. Woody vegetation along the banks has increased in recent gROWing seasons and will continue to stabilize the banks of the crossing. No work required, issue resolved.",[0.00327218 0.9967278 ],1,Resolved,0.003272184,0.9967278
"July 21, 2017 - KP 20+850 to 20+900 – Weed control conducted to control Canada thistle, issue resolved.",[0.08987931 0.9101207 ],1,Resolved,0.08987931,0.9101207
"August 31, 2017 - KP 20+940 – 20+970 – Subsidence repairs completed, issue resolved.",[0.05521366 0.94478637],1,Resolved,0.055213656,0.94478637
"September 27, 2017 - KP 20+675, 20+850 and 20+875 - Canada thistle individuals observed and herbicide applied. Issue resolved.",[0.00333182 0.99666816],1,Resolved,0.0033318235,0.99666816
"October 2, 2017 - KP 20+970 - 21+000, 2016 subsidence repairs have 80 – 100% vegetation cover compared to off ROW, issue resolved.",[0.01259877 0.9874012 ],1,Resolved,0.012598765,0.9874012
"May 29, 2017 - 100% vegetation cover compared to off-ROW.",[0.9745635  0.02543648],0,Unresolved,0.9745635,0.025436478
"May 29, 2017 May 29, 2017  - No noxious weeds observed - No erosion or subsidence observed in ¼.",[0.00534293 0.9946571 ],1,Resolved,0.0053429264,0.9946571
"May 29, 2017 - 100% vegetation cover compared to off ROW control. Excellent establishment of willows and poplars, reaching >1m in height.",[0.7246712  0.27532881],0,Unresolved,0.7246712,0.27532881
"May 29, 2017   - No noxious weeds observed through ¼.",[0.00601697 0.993983  ],1,Resolved,0.006016972,0.993983
"May 29, 2017  - Diversion berms on hill slope from KP 22+100 to 22+600 functioning well with 100% vegetation cover.",[0.9312471  0.06875287],0,Unresolved,0.9312471,0.06875287
"September 27, 2017 - Canada thistle observed and herbicide application conducted. Issue resolved.",[0.00898821 0.99101186],1,Resolved,0.008988205,0.99101186
"May 29, 2017 - 100% vegetation cover compared to off ROW control. Willows and poplars establishing along tract.",[0.9263741 0.0736259],0,Unresolved,0.9263741,0.0736259
"May 29, 2017   - Canada thistle (KP 22+710 to 23+400) and perennial sow thistle (KP 22+800) observed. Recommend weed control.",[0.98972845 0.01027154],0,Unresolved,0.98972845,0.010271541
"May 29, 2017  - 2016 erosion repair within drainage at KP 23+250 appears stable and functioning well. Willow staking beginning to show leaf emergence. Issue resolved.",[0.01108953 0.98891044],1,Resolved,0.011089531,0.98891044
"May 29, 2017  - Drainages through tract are functioning well; good vegetation establishment and effective drainage of water across ROW.",[0.24199386 0.7580061 ],1,Resolved,0.24199386,0.7580061
"June 30, 2017 – Intermittent herbicide application conducted to control Canada thistle (KP 22+710 to 23+400) and perennial sow thistle (KP 22+800). Issues resolved.",[0.00450622 0.99549377],1,Resolved,0.004506216,0.99549377
"September 27, 2017 - Canada thistle observed and herbicide application conducted. Issue resolved.",[0.00553763 0.9944623 ],1,Resolved,0.005537634,0.9944623
"May 29, 2017 - 100% vegetation cover compared to off ROW control. Willows and poplars establishment along tract.",[0.92779577 0.07220425],0,Unresolved,0.92779577,0.072204255
"May 29, 2017   - KP 24+120 - Canada thistle observed, recommend weed control.",[0.9739101  0.02608993],0,Unresolved,0.9739101,0.026089929
"May 29, 2017  - Drainages through tract are functioning well; showing good vegetation and effective drainage of water across ROW.",[0.11905039 0.88094956],1,Resolved,0.11905039,0.88094956
"June 30, 2017 – KP 24+120 – Herbicide application conducted to control Canada thistle. Issue resolved.",[0.00599352 0.9940065 ],1,Resolved,0.00599352,0.9940065
"September 27, 2017 - Canada thistle observed and herbicide application conducted. Issue resolved.",[0.00487033 0.9951297 ],1,Resolved,0.0048703323,0.9951297
"May 29, 2017 - 100% vegetation cover compared to off ROW control. Willows and poplars establishment along tract.",[0.9327445  0.06725547],0,Unresolved,0.9327445,0.067255475
"May 29, 2017   - KP 24+120 - Canada thistle observed, recommend weed control.",[0.9673477  0.03265233],0,Unresolved,0.9673477,0.032652333
"May 29, 2017  - Drainages through tract are functioning well; showing good vegetation and effective drainage of water across ROW.",[0.10499965 0.89500034],1,Resolved,0.104999654,0.89500034
"June 30, 2017 – KP 24+120 – Herbicide application conducted to control Canada thistle. Issue resolved.",[0.00514404 0.9948559 ],1,Resolved,0.0051440448,0.9948559
"September 27, 2017 - Canada thistle observed and herbicide application conducted. Issue resolved.",[0.00641486 0.99358517],1,Resolved,0.00641486,0.99358517
"July 27, 2018 - Vegetation establishment is at 80-100% cover compared to off-site control.",[0.96928596 0.03071404],0,Unresolved,0.96928596,0.030714042
"July 27, 2018  - Vegetation consisting of grasses, willows, alder, white spruce, raspberry, aster, horsetail and foxtail barley.",[0.9860071  0.01399298],0,Unresolved,0.9860071,0.0139929755
"July 27, 2018  -Perennial sow thistle observed in three patches on the west and north sides of station. Recommend control measures.",[0.9922214  0.00777862],0,Unresolved,0.9922214,0.0077786213
"July 27, 2018  - No ponding or erosion issues were observed.",[0.00668738 0.99331266],1,Resolved,0.0066873804,0.99331266
"July 27, 2018  - Previously identified minor rill erosion on the east side of the compressor station no longer present; issue resolved.",[0.00512939 0.99487066],1,Resolved,0.0051293853,0.99487066
" August 9, 2018 – Intermittent herbicide application conducted to control perennial sow thistle in three patches on the west and north sides of station.",[0.9789964  0.02100363],0,Unresolved,0.9789964,0.02100363
"July 27, 2018 - Treed Fen adjacent to the compressor station appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00432993 0.9956701 ],1,Resolved,0.0043299277,0.9956701
"July 27, 2018   - Vegetation establishment throughout wetland is at 80-100% cover compared with control.",[0.97935367 0.02064634],0,Unresolved,0.97935367,0.020646343
"July 27, 2018   - Vegetation throughout wetland consisting of graminoids (sedges, rushes & grasses), common cattail, willows and sphagnum mosses. Good establishment of hydrophytic vegetation including pondweed and vernal water starwort.",[0.9771187  0.02288128],0,Unresolved,0.9771187,0.022881284
"July 27, 2018  - No noxious weeds were identified within wetland.",[0.01831967 0.9816804 ],1,Resolved,0.01831967,0.9816804
"July 27, 2018  - Hydrology has been maintained across disturbed area. No issues of hydrologic connectivity were noted.",[0.00627452 0.9937255 ],1,Resolved,0.0062745186,0.9937255
"July 27, 2018  - Substrate appears healthy throughout wetland through uniform distribution of vegetation, hydrological conditions and organics. High humification occurring in wetland both throughout disturbed and off disturbed portions. Substrate samples showed high organic accumulation with some peat accumulation. Depth of peat was undetermined due to the saturation of the substrate.",[0.01043208 0.98956794],1,Resolved,0.01043208,0.98956794
"July 27, 2018  - Substrate within wetland exhibiting fully-saturated conditions with the water table residing at the ground surface. There is a slight channelized flow to the northwest into the mixedwood treed swamp.",[0.14768949 0.8523105 ],1,Resolved,0.14768949,0.8523105
"July 27, 2018  - Wetland providing good habitat opportunities through good vegetation cover, snags and standing water. High amphibian activity observed within wetland.",[0.897874   0.10212594],0,Unresolved,0.897874,0.10212594
"July 27, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues throughout. Vegetation biodiversity has been attained across the wetland. Coniferous and deciduous trees will continue to infill over time.",[0.6359712 0.3640288],0,Unresolved,0.6359712,0.3640288
"July 27, 2018 - Single scentless chamomile present to the west of the compressor station.",[0.9865007  0.01349936],0,Unresolved,0.9865007,0.013499356
"July 27, 2018  - No scentless chamomile was identified to the south of the compressor station as previously identified; issue resolved.",[0.00883735 0.99116266],1,Resolved,0.008837349,0.99116266
"August 9, 2018 – Herbicide application conducted to control scentless chamomile at one spot along access.",[0.9892536  0.01074649],0,Unresolved,0.9892536,0.010746491
"July 27, 2018 - Swamp to the west / northwest of the compressor station appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00669434 0.9933056 ],1,Resolved,0.0066943388,0.9933056
"July 27, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with control.",[0.9765412  0.02345875],0,Unresolved,0.9765412,0.023458755
"July 27, 2018  - Vegetation throughout wetland on consisting of graminoids (rushes and grasses), horsetails, sphagnum mosses, common cattail, common great bulrush, alder and willow. Volunteer black spruce saplings emerging throughout wetland. Good establishment of hydrophytic vegetation within standing water including vernal water starwort and pondweed.",[0.9490668  0.05093313],0,Unresolved,0.9490668,0.050933126
"July 27, 2018  - No noxious weeds were identified within wetland.",[0.01165878 0.98834115],1,Resolved,0.011658783,0.98834115
"July 27, 2018  - Hydrology has been maintained across the disturbance of the wetland. No issues of hydrologic connectivity were noted.",[0.00684564 0.9931544 ],1,Resolved,0.006845637,0.9931544
"July 27, 2018  - Substrate appears healthy throughout wetland through uniform distribution of vegetation, hydrological conditions and organics. High humification occurring on and off disturbed area. Substrate samples showed minor peat accumulation both on and off the disturbed site.",[0.05791859 0.94208145],1,Resolved,0.057918586,0.94208145
"July 27, 2018  - Substrate within wetland exhibiting semi- to fully-saturated conditions with the water table residing at or slightly below the ground surface. Peat is semi-saturated with conditions comparable off disturbed area. The drainage system around the perimeter of the wetland currently holding water at a depth of 5-15cm and slightly flowing to the northwest.",[0.05821723 0.9417828 ],1,Resolved,0.058217235,0.9417828
"July 27, 2018  - Wetland providing good habitat opportunities through good vegetation cover, standing water and sufficient snags. Several bird and amphibian species were observed in wetland. Evidence of mammal presence also observed in wetland.",[0.16301359 0.83698636],1,Resolved,0.16301359,0.83698636
"July 27, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues throughout. Vegetation biodiversity has been attained across the wetland.",[0.02007588 0.9799241 ],1,Resolved,0.020075878,0.9799241
"July 25, 2018 - Vegetation establishment within the majority of the project footprint has increased to 80-100% compared to control.",[0.98002005 0.01997999],0,Unresolved,0.98002005,0.019979987
"July 25, 2018  - Vegetation consists of grasses, mosses, birdsfoot trefoil, willows, foxtail barley and sweet clover.",[0.9826323  0.01736772],0,Unresolved,0.9826323,0.017367719
"July 25, 2018   - Intermittent scentless chamomile observed, all plants observed were picked, bagged, and disposed of. Recommend herbicide application.",[0.9893811  0.01061897],0,Unresolved,0.9893811,0.010618967
"July 25, 2018  - No ponding or erosion issues were observed.",[0.00575284 0.9942471 ],1,Resolved,0.005752838,0.9942471
"August 9, 2018 – Intermittent herbicide application conducted at locations where scentless chamomile was previously observed.",[0.9853749  0.01462513],0,Unresolved,0.9853749,0.014625134
"July 25, 2018 - Shrubby Fen transition zone adjacent to the perimeter of the station appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00593761 0.99406236],1,Resolved,0.0059376126,0.99406236
"July 25, 2018   - Vegetation establishment throughout wetland is at 80-100% cover compared with control.",[0.98045063 0.0195494 ],0,Unresolved,0.98045063,0.019549396
"July 25, 2018  - Vegetation throughout wetland consisting of graminoids (sedges, rushes & grasses), common cattail, willows and sphagnum mosses. Black spruce saplings observed infilling on disturbed edges of wetland.",[0.96339536 0.0366046 ],0,Unresolved,0.96339536,0.0366046
"July 25, 2018  - No noxious weeds were identified within wetland.",[0.01866808 0.98133194],1,Resolved,0.018668076,0.98133194
"July 25, 2018  - Hydrology has been maintained across disturbed area. No issues of hydrologic connectivity were noted.",[0.00475859 0.9952414 ],1,Resolved,0.0047585913,0.9952414
"July 25, 2018  - Substrate appears healthy throughout wetland through uniform distribution of vegetation, hydrological conditions and organics. High humification occurring in wetland both throughout disturbed and off disturbed portions. Substrate samples showed high organic accumulation.",[0.03474622 0.9652537 ],1,Resolved,0.034746222,0.9652537
"July 25, 2018  - Substrate within wetland exhibiting semi-saturated conditions with the water table residing slightly below the ground surface.",[0.97770226 0.02229777],0,Unresolved,0.97770226,0.022297774
"July 25, 2018  - Wetland providing good habitat opportunities through good vegetation cover. Several bird and amphibian species were observed in wetland.",[0.736361   0.26363894],0,Unresolved,0.736361,0.26363894
"July 25, 2018   - Wetland has achieved pre-construction contours with no ponding or erosion issues throughout. Vegetation biodiversity has been attained across the wetland. Coniferous trees will continue to infill over time.",[0.71460295 0.28539708],0,Unresolved,0.71460295,0.28539708
